id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2808194690493505e-85,2.1187797891343562e-167,1.234970480795741e-89,7.120478597253854e-27,0.0,1.125438016061485e-71,6.086290948170448e-107,9.827007715667891e-116,3.482043775330735e-109,4.590416126368623e-249,2.77841157118493e-56,7.136963684419915e-142,8.579603219228963e-124,2.229530267450203e-109,4.088060389783003e-160,3.8184187221798835e-135,1.241690161980133e-117,6.274372554223754e-75,1.1461197466042806e-34,2.177689850750812e-157,1.2636726263296336e-86,1.778181633340069e-66,6.224495643886827e-38,6.200826894026419e-57,1.38543212196557e-44,4.2799841420496454e-51,2.551400198276876e-89,9.149129919948497e-28,5.142022205562431e-27,1.879373567914531e-35,5.948739179721561e-21,4.438146304926459e-40,8.349295269344873e-97,8.25053758053497e-74,1.0500754353297702e-51,5.692836734001729e-180,5.2617095391913185e-90,8.605851774940849e-74,6.927424355934846e-83,1.5576927024995456e-38,3.9316642715549672e-47,6.822397167088606e-105,5.6791705029940365e-92,0.9473246498935847,1.480803995515799e-68,6.30520190434573e-63,1.4248992156197542e-106,7.867673649411862e-168,3.132960225677472e-107,4.237038055348966e-59,2.0174987565280196e-49,1.0449325755905165e-71,8.645550404338523e-29,1.8657285409767479e-57,5.40232263842835e-60,1.2856223391251868e-42,9.776018859791106e-77,2.6280881187948893e-93,6.944081795478016e-32,3.793163512442959e-98,1.2573171327398447e-67,7.297480409772731e-111,2.502420960832801e-50,1.4360313574881556e-140,3.201247215406907e-127,9.28727895432348e-85,7.569602514564432e-54,2.101561808364077e-31,3.182287424502108e-48,1.286814937085936e-16,2.2960447675394893e-33,9.863670615715646e-99,7.986080017649208e-99,1.830433102131864e-41,5.000640899833859e-184,4.307360831834812e-143,9.370898104785437e-60,2.078391212539191e-27,3.247110656603741e-160,1.0199329369864769e-25,1.5042831034529105e-81,7.601187865882509e-32,4.727227418488186e-134,4.580405968806295e-61,6.390102390587311e-135,3.982827002627106e-122,2.5898878763339325e-18,4.449609939511494e-45,4.3543767491058925e-157,1.8793680116570813e-133,3.266022745732557e-68,1.3997423019122485e-106,5.124620694407246e-72,4.021244862250435e-79,2.1913751493348502e-70,8.171107598304484e-101,0.05267535010641506,1.4980894237214954e-50,9.979935950113332e-66
36,3.579708094471453e-27,2.6185597468882493e-65,7.192278501164524e-149,4.5720826441004405e-30,2.7230656937183187e-294,1.7040409247215942e-48,3.5299367407876917e-156,2.989604963533971e-74,3.761298709586926e-38,6.00432220503175e-130,0.020655167850345324,7.29123849647477e-83,3.984834587204077e-82,2.545273942098379e-43,1.3365060590141583e-99,5.109543579555054e-179,2.5337202948825294e-29,8.76197037150768e-64,1.1153100032605413e-127,1.6601323299712072e-80,0.13985363123402286,3.651927979874249e-31,6.422501146327559e-75,4.355184536998514e-87,1.1905312440069386e-137,4.174136170007403e-70,1.9548043436539457e-07,4.262389365257771e-108,3.453889661020643e-81,2.867712756043879e-101,1.6812012819409427e-121,1.0402089504046926e-08,1.4175108742065483e-43,5.192992653218104e-48,2.911921426406454e-174,4.727675694262089e-154,7.080627248065169e-180,1.8745250327269907e-155,1.4771906940506007e-139,3.1421631314920873e-91,7.097327006766498e-128,1.4660910925245157e-48,3.7170056171484696e-149,2.9053988514623057e-86,4.855184122931542e-69,3.183030850832885e-107,0.13991491934896766,1.4023707881074602e-167,9.543699649447046e-61,3.8537221419225975e-49,6.005750116531072e-81,0.13991521482633262,1.866202903153051e-68,7.97061129451873e-18,1.5524772138637188e-09,1.806439007286678e-35,0.13991521482633262,1.3415750972874195e-219,1.619351425377839e-130,9.241716715419632e-169,1.3886000343089152e-145,2.0227530090970773e-134,1.525525214555282e-104,7.341468249245206e-206,0.13991521482633262,1.9026184048722114e-35,1.3538508859732757e-58,1.3251000349535921e-131,1.4240850651621957e-55,2.600189292022766e-59,4.088809074594021e-77,3.044563403411288e-160,4.656311561286073e-123,2.939573595192384e-85,0.13991521482633262,5.68252967682055e-25,4.293107725184052e-130,1.2003479517537777e-22,1.6792807864860645e-22,1.685773430612276e-91,1.1520702960582903e-52,1.186367356850702e-84,4.733534936128549e-254,0.13991521482633262,1.2459736772594868e-107,9.992773899283144e-162,1.6996216669270968e-63,1.151317984571419e-126,1.109791518357688e-50,6.0570423888529055e-195,4.252626726684866e-124,3.065685890511819e-117,1.098027312766615e-62,1.8159469081847108e-27,3.4959004488005973e-40,2.5499549253061753e-82,1.029311908738844e-96,4.791966149748137e-106,2.8256695767083607e-55
39,1.2972397086556386e-35,2.9599264266607466e-125,1.4134755931698106e-127,2.167618495135108e-14,0.0,7.072239468116322e-54,3.029812954260589e-115,6.7620435710443945e-84,7.424914928786484e-70,1.271652564399295e-125,2.071945975606381e-55,1.0864646245776427e-139,6.7794760473105e-61,5.048252484224023e-129,9.751195565386424e-170,3.2916529870188218e-230,4.207738085280944e-78,7.272195213539011e-77,2.4583653184009647e-173,9.062040166659984e-135,4.419219299438072e-104,4.6302231601984796e-64,2.7286898201030663e-71,3.117737639583866e-106,1.1140011510089177e-87,1.7306194134934402e-91,1.874217037651366e-08,3.09291987507542e-63,1.8536819244157223e-86,8.672186125223482e-83,1.5838727144488951e-117,4.928113356809214e-10,3.305853908190255e-34,4.800510423673259e-57,3.9605791186563595e-117,4.668920036428096e-196,7.673861729261291e-135,2.181343845617129e-113,1.0381068335445725e-120,2.259389564527887e-71,1.5344773951198505e-100,5.179275888693374e-61,2.0409438396353228e-124,6.378327040976174e-68,3.2597134062577665e-58,6.961581549791648e-91,0.1404876178807698,7.127489991047679e-218,1.328614380366568e-119,5.9667571509636364e-99,6.991860106343752e-60,0.17191559439967471,1.642088836656924e-62,9.579966302045122e-45,0.17191521027669157,4.894108449833905e-38,0.17191559442267873,4.8397402203947245e-136,1.0229848268024935e-52,2.1432058024511118e-116,3.633498208991855e-79,4.796499975992397e-90,2.4528005951319893e-97,2.4644439971808045e-165,1.7148842937311473e-30,0.17184996127450286,2.4065756182042145e-72,5.728457948018104e-103,9.94900276599488e-37,3.098761339381433e-37,4.4279547529662105e-83,8.085766401484599e-118,1.4600742235715393e-99,3.446069692545102e-76,4.083458277761381e-70,0.17191559442267873,2.5768389613507142e-23,7.0920380783666215e-53,1.8095327859007709e-56,4.521026897372995e-81,6.0826392120012045e-78,4.9548586694995036e-61,2.6544867356489178e-154,4.0808800023117625e-07,1.3360291144125997e-79,6.351825585883382e-63,1.0570888519248477e-53,7.270659956683287e-73,2.7716970313699557e-113,2.9556527203233337e-188,3.815778905455023e-55,1.580197322792787e-135,1.7056046905543862e-55,1.763481976355459e-89,2.3884937893817106e-53,7.349980600305593e-117,5.2895284376273125e-65,5.020687877898666e-96,3.691369707038999e-93
41,1.7318639777214995e-48,1.6973109556533217e-108,1.7718116023839783e-86,2.0331411619926837e-12,0.0,1.0193353393649482e-72,7.524418713746179e-124,5.206542885361547e-42,1.164986689786903e-47,9.630914046035243e-225,0.5000083410041835,1.4332770074985336e-105,7.598470625287728e-71,1.192170490162755e-82,1.3199124504964033e-113,9.572204239535702e-161,1.2692632040789568e-66,4.702333737000561e-64,1.2328746788193298e-108,1.549813461435863e-130,9.701008937779377e-23,1.801489592828879e-37,4.2551753334351124e-58,3.830410487951838e-105,1.1856390599454919e-108,1.3980413011444445e-74,1.6839788007485917e-29,1.1777930062446813e-82,2.769999565079373e-59,2.3234521563138158e-63,3.2403124734657934e-61,3.095596581948187e-07,1.9986829005611535e-84,2.0191197118421907e-70,1.7069200608363452e-79,1.6618144461408878e-139,6.233541235831064e-107,1.1563693333255885e-125,2.626444924056176e-127,4.5580113491215546e-79,2.6758281858321402e-92,7.168327848781478e-66,1.4213964304644114e-82,3.400333758803125e-63,8.595906788209802e-32,5.878821073117012e-73,8.41364662496214e-57,1.823747328029163e-167,1.3954461569098887e-75,6.994771034898242e-16,2.4536402968115657e-73,1.705468505635241e-55,2.509523049027371e-55,1.0049844278235044e-60,7.607968030869488e-51,6.274359009837159e-39,6.993729172528574e-58,3.948163696040887e-157,3.4742376072776545e-57,1.4438991849397353e-134,1.651173601433298e-138,3.801540003167669e-84,1.2425269453105322e-97,3.893892445737436e-185,1.1563035059581333e-67,1.9106998645639283e-85,1.8966091599703828e-51,5.976610689731511e-68,1.3762622810530485e-32,1.1558923413564117e-41,1.1930096443967998e-82,2.684910154043993e-137,6.307290204803144e-121,8.971599670074726e-52,2.0811518654720812e-95,4.789972588431754e-112,1.76191745485842e-107,1.440185100110194e-66,1.2261901855152754e-145,4.5009984947020375e-70,1.1975405118653208e-90,2.536850401617883e-34,7.188431207674359e-171,1.0121203728545073e-41,4.027527212394061e-102,1.860855518714649e-151,2.1967771839777595e-47,2.7153865261980282e-81,4.528868124872863e-145,1.421904976473196e-99,4.7632035510451434e-43,4.90204631428146e-102,1.0216739868229088e-25,2.2247841727416888e-23,0.49999134943412454,1.5438624722299452e-89,1.7940922333598875e-70,2.7824023719830575e-116,9.187615225279741e-71
44,2.768030654668886e-77,4.606113762616158e-150,5.136806192062517e-105,5.144291161316441e-07,0.0,6.629286406068586e-83,1.1143874236631675e-109,1.6471968534420277e-89,1.804266647316045e-83,1.7358564668055023e-238,1.4118678114410596e-59,1.2356264405965267e-122,2.814908046670374e-79,3.093613330398407e-73,1.4531699114563187e-153,1.6001527351519425e-159,1.1160578308694392e-111,8.210001267565319e-53,1.666306005593676e-141,2.747431562875156e-124,1.0584585817914157e-74,4.901210763408236e-53,3.764233689185435e-35,1.5377989411957515e-63,6.753894174259424e-83,2.1151141441483503e-37,9.684209746852137e-74,4.100577728162262e-87,8.184260179362745e-36,6.3424273108604405e-43,1.5062682610814966e-36,9.372525713369552e-30,4.088223970896175e-87,3.9831262664417563e-44,2.3111570211626157e-63,1.7570698417820897e-180,1.6498921953694534e-93,8.091258057231762e-79,5.054949900916091e-78,2.917763519666614e-41,4.1220424073297096e-71,3.2982214237767074e-77,4.709389025209106e-143,4.006817765774745e-33,4.8973738211478787e-85,3.5335151732324412e-40,1.2052958281955475e-46,2.9316726478482047e-170,5.591389917752874e-95,5.649600692778108e-91,2.6468297835894234e-37,1.2924159089038937e-63,0.9999758956205199,1.598468237800655e-13,3.55466836557468e-27,4.138997938566022e-15,2.1703311223733317e-65,7.831385698324272e-103,2.0080407130355665e-45,6.927414320963907e-114,1.6164754151943054e-106,4.8127628465018325e-87,1.4254323429282208e-52,5.527498262794732e-174,1.067003887670676e-127,2.2701365084969993e-47,1.279633015532719e-60,7.304126467407188e-48,2.8154493174339655e-32,2.3589950197504017e-05,4.060229313216967e-45,1.4642715865235097e-115,4.591133838319553e-127,7.8093264075835185e-50,1.088592806450838e-157,2.7301192034946898e-92,3.180631789549165e-67,1.0393794061505647e-69,2.5579332134570333e-165,1.8555887822619433e-32,1.5792438988453734e-74,3.8779681678030265e-28,1.801646512538852e-147,8.726984162626984e-37,1.5311239441369472e-128,1.0964137103860468e-112,2.3442422639775925e-15,2.6841237702419116e-54,4.602138829509585e-191,1.741003697271523e-171,4.1407700747370854e-66,5.892132983924479e-127,7.779452114237808e-59,1.556537327533627e-53,1.1147967494313185e-37,1.0207980152384144e-115,1.836559035732729e-19,3.110303502712857e-129,1.3737697528605553e-57
46,3.552930845930171e-91,7.173148807234055e-127,6.071499385049749e-93,5.908389558304979e-13,0.0,3.0959177936242937e-81,5.281494567154675e-130,5.5090845450945224e-114,3.0000019116353287e-84,1.2032435268441304e-210,1.9078921187668708e-30,5.010918066990732e-138,3.705575950973139e-65,1.5190190903310612e-107,5.93850390683163e-154,2.746050140791783e-182,1.5323758235744962e-83,9.128124138071576e-90,5.601570253956071e-92,1.7416148398367925e-119,1.3777873603066063e-54,3.1243499890568818e-58,2.6224733595860433e-40,4.856028967643805e-77,2.187031990493399e-95,4.3558362193546127e-57,2.541426754355797e-56,2.5350780264631366e-55,2.1599444083554134e-66,3.7305601396550975e-65,4.4238013665755996e-85,9.9928427184191e-21,1.2080848916745626e-59,7.583934213026259e-42,1.0736908788550482e-90,1.213498752708682e-161,4.310886166765129e-130,1.6267367733579498e-121,6.253045384136892e-107,1.216008057040248e-66,1.253668068288374e-105,1.3391289657445743e-40,8.921970493324102e-143,2.2981843629386037e-53,5.551023338709564e-84,4.038256591007336e-43,0.3700829349790347,1.4662085284388058e-197,8.6507868707636e-90,1.040548425236746e-72,2.81324382464046e-53,0.37005622574801394,9.320845952393187e-24,1.927866535488399e-16,2.207613794038597e-24,7.676124440853599e-22,0.25986083927211706,6.933955176810593e-147,1.9799718879472296e-58,1.2083338103857153e-132,5.427425814162426e-63,1.107252797870225e-106,1.4404443676513845e-47,4.851256145647705e-209,2.7596354766452587e-64,1.0627099605492243e-30,2.097599471574222e-28,3.5372542362529e-90,6.131764592851493e-45,4.705988476487389e-40,6.534698574741305e-56,2.0435420722094287e-147,9.323745417694304e-116,1.7142027956810328e-91,3.6158957873788502e-56,7.588910364941333e-48,1.9972800684857628e-75,2.7343199428582216e-43,1.0332018888992579e-121,1.927454449693596e-38,1.6465442145083513e-89,1.9761698299018557e-69,7.438426593585341e-194,8.110599228247779e-23,1.6494211846147366e-142,1.6196890764392253e-119,2.4330875092424315e-13,1.884498405619029e-70,5.561011926627743e-118,4.138493382204782e-179,7.511843505936516e-97,1.1700520884768486e-83,4.4143079062493164e-66,1.0123546188792937e-52,1.3506776693833417e-35,6.264144878279263e-93,5.333197033888921e-56,7.031955404683561e-78,3.535891846279094e-67
47,6.823251546124833e-85,2.783377909145491e-139,4.1273235429794013e-76,7.624643417950565e-18,0.0,1.669082953480639e-52,1.2216048377922003e-68,1.997104028603076e-93,1.0711150362018517e-72,6.078257522066402e-265,1.2293510897914522e-51,6.740456827940733e-141,5.149162010713643e-86,3.750278728592077e-103,4.382948464876325e-165,9.520431669972198e-144,1.219933857635636e-121,1.6748168091705915e-65,4.4352304942824776e-154,2.661025447728748e-122,1.3530251900193286e-75,2.9065258144135066e-85,2.796904840605841e-52,2.9662651156148854e-98,1.6004801611643401e-96,7.378043392958588e-86,9.252867050570745e-67,1.270741884098889e-97,8.188454333533957e-56,8.964398513822511e-46,1.643919829324763e-66,0.000532114492110844,6.216863591041724e-50,0.40459235977058566,8.696192322825693e-63,9.245944990022084e-189,1.0416255073054065e-47,1.6149728114460165e-85,2.9868947357126013e-86,2.8754817211313054e-38,7.475546984222832e-25,1.9584298394226233e-57,1.0004894600667124e-120,2.0539959375146493e-58,6.18205056156877e-103,0.40459235977058566,8.087341702634021e-53,1.455548704595165e-145,1.7691808297600764e-89,1.6395089431151695e-87,6.542383948506315e-41,3.163348075589677e-34,1.2897610051448828e-27,8.966185014227568e-48,1.0239872954676027e-29,1.6062382009429333e-18,2.9734560984263804e-91,2.4098126219597834e-133,0.19028316245947519,1.0480361668394538e-61,6.02545484296031e-109,1.3918985591476009e-101,1.8237566518412522e-81,4.002136415799686e-130,4.5022538067092665e-126,9.21926905923717e-50,5.733697239493727e-85,2.858552391366246e-51,7.344590571262323e-31,1.2568701280092774e-26,1.09519496223666e-64,1.972404568052963e-86,6.774420291326501e-132,4.793812913611431e-76,2.710631774413597e-168,7.019101442451554e-129,3.62565838402964e-53,2.081814974052366e-78,1.2180184003207662e-135,3.5072424503272785e-09,3.165781461481961e-55,4.9730305360227057e-29,1.7333157889220763e-66,2.3890419172004547e-56,1.2602876645126014e-108,1.2711890084997053e-97,1.6995318431087814e-32,1.9571450454408074e-46,2.488086116567014e-207,5.082150311137959e-180,1.7385754523985635e-63,5.697561385857775e-137,9.50216265443467e-53,1.2201847023174789e-87,4.218197395059691e-40,2.5189781661912983e-116,1.7417605466970992e-58,2.6516196038088705e-149,7.515771430163234e-88
51,3.370548157060137e-76,5.339022136667131e-112,9.102334916248177e-74,3.711929739754315e-23,2.4818037600449596e-295,1.2395752975815369e-60,5.462071921421682e-91,4.418835245478978e-48,1.0041192361154618e-65,1.5374571271090484e-230,6.654090572115564e-31,1.394347356575942e-104,1.3195153782170925e-106,2.4427004334477975e-91,6.004920183534984e-146,3.5671723963008304e-151,1.9291901032172156e-87,7.351783882717513e-67,1.9048925371258376e-112,2.1376706538964577e-113,1.595937253595952e-85,1.0880088399536547e-64,1.1607328877324023e-49,6.168952826549886e-80,3.47020460236456e-91,7.047954408672793e-64,4.188903172756662e-52,3.2209994483976226e-92,1.1692341241948347e-45,5.0398655627811386e-52,1.0873429992175988e-34,3.913689979301806e-40,1.7743634823520375e-56,1.2842199675339737e-69,2.437255107696805e-72,2.2715084460232244e-149,7.648573519048961e-84,5.260226171022345e-97,1.3100269195257821e-99,2.515613377948872e-61,9.235155436375955e-52,3.519334467585608e-108,2.9602616369145936e-90,8.06450720741107e-38,1.5421075842048637e-62,4.0601359705979547e-69,1.1921289945923192e-125,1.9248076203944798e-136,6.192266425899293e-99,9.090842496246382e-78,2.8443235160779564e-48,3.7424910477237445e-86,4.4296922628216055e-52,1.290564514964422e-56,9.036475355414033e-52,7.736704519535392e-50,3.7255612117260823e-87,8.727510316394514e-118,2.166202829085944e-43,9.708154591278085e-97,7.909805553679484e-101,3.1516086125427277e-87,1.0013958369797148e-89,1.931054975422874e-155,6.93365726150188e-90,2.9211842318899415e-71,2.5925913184141445e-72,1.0304620515023473e-40,1.3376571977397314e-24,1.7829049352306648e-10,1.962219049220018e-46,1.6909331948650313e-98,1.7467363738705084e-116,0.9999999998217095,1.0645412508184535e-186,1.273132759564803e-135,1.2404558843605149e-64,2.864437365865178e-63,1.320211024358538e-147,2.259281250989053e-43,5.539502894232151e-75,9.208254837471783e-30,5.7932060284541995e-124,1.4281070443535486e-64,1.965175596907055e-132,6.406967277156485e-95,4.512519524849699e-33,8.865932411296621e-38,1.72468610089491e-158,6.1747577624926695e-158,1.268600485942984e-54,7.59877250194543e-132,1.8454671257894464e-48,9.931562789997908e-69,1.3833866769858711e-42,3.275149092046657e-98,1.43668129002874e-39,5.144303973774264e-136,5.937480943005595e-61
52,5.6147016898236265e-30,5.7570954373463395e-71,2.0541613608521103e-132,4.9227055693130114e-32,0.0,4.232952972508539e-102,2.408234384257316e-129,1.3821420678921927e-36,1.7400375716318533e-45,5.292889507751859e-129,1.123463985651214e-18,2.430645636342515e-22,1.2471057353482408e-92,0.9999988736305809,4.0780114336120614e-51,4.308512680733191e-158,2.7065740100977094e-57,1.1113169671655144e-13,5.553018434862585e-132,1.275273030552723e-65,1.277342337124635e-43,7.873604485138864e-93,2.5761826251572464e-78,1.1668373463826768e-107,8.301048937867031e-125,3.383884171196778e-88,9.234721629285419e-25,1.20534867721592e-121,1.5343005696392946e-67,9.215577782408042e-76,4.761214552678938e-69,2.1930271502069368e-43,9.518669679353962e-102,2.5067657643904843e-65,1.6712606446260964e-104,1.2764713469386477e-183,5.203871227034567e-111,7.214688727782084e-124,6.044899621747489e-135,1.03458396347761e-93,3.800066886184528e-115,8.933853888181131e-58,1.0807432060045326e-121,2.9169336048645714e-66,6.771798429138959e-72,2.9309311170351775e-69,2.990786029177266e-79,9.034827875001513e-82,2.0352162411584055e-31,4.0858763819360533e-41,3.383030351414486e-49,5.759259273297291e-91,1.1263693068483748e-06,2.3504596726347283e-41,1.0987057536745093e-52,1.2551752072110032e-31,3.468339407067089e-82,5.545777619949221e-149,1.338702607100744e-50,3.815793417261772e-120,3.2754813422240316e-133,1.2038511356106479e-107,6.528199607297332e-101,8.719372684293081e-169,5.244764455212971e-122,1.3052300959456916e-74,6.0877692893383765e-80,3.831753696681417e-68,5.319043874608568e-45,1.3828879387192122e-15,5.0748123485675854e-67,1.757249834319389e-105,4.774741345551809e-150,2.721990235299671e-46,5.726669408992278e-107,1.53842312787036e-110,4.72305455096347e-105,2.244923481180259e-80,3.6386849506640866e-151,2.778474941830037e-58,1.160452310889397e-48,3.283221257673843e-37,4.782090397912707e-156,4.688199375883347e-28,1.6125874868167454e-106,2.5345621801875328e-141,4.929183533985638e-19,1.9901665744910572e-82,1.127595310504066e-198,1.0737270147031803e-135,5.754765820265414e-80,2.7263715266013886e-122,2.09277060182718e-18,7.680679381386813e-43,2.4896664674511543e-19,1.4106332746213045e-38,1.221116652139852e-62,2.858560268088387e-160,1.6796089349129794e-26
53,4.89363795283413e-84,7.268199199169596e-153,2.5533329323867997e-111,4.627155381721189e-25,0.0,5.117658146717756e-19,2.857393610848181e-29,1.0406632811821553e-78,1.617040363246167e-66,4.045998375590487e-174,9.986449813973025e-66,4.0933319996896286e-108,1.5366174449021192e-96,9.161285259694883e-111,1.0944067469386199e-121,6.248668485042781e-150,8.467167827825843e-114,9.812988143852777e-62,2.3096791514420918e-119,8.130941012973038e-149,1.556883105190022e-88,8.428781253264172e-107,1.9055391503582153e-60,3.8209114009501873e-115,1.7062213079224946e-99,1.458602535106027e-87,7.425521875346662e-67,6.636820813070988e-111,9.295112547641652e-53,1.1053836947955693e-59,1.667053496571535e-84,9.042396991434419e-36,1.2861109210122329e-92,4.8122928141718265e-58,1.235772269746049e-93,8.934595592494316e-143,1.1302131972142668e-75,1.0099205146426938e-94,5.771368298256569e-104,6.224620743908766e-71,5.096402115233985e-90,5.8335249147356334e-95,4.278458146615832e-130,1.544449982371692e-76,4.0329015368072824e-94,2.528427646144955e-45,7.910739961056647e-89,1.4396817863954583e-153,3.393455949601405e-104,4.13353743429623e-80,5.742751874478794e-48,3.3987039408339605e-73,4.976098248958385e-62,1.7741578187916886e-66,1.2951387852631069e-55,2.4348429025290317e-55,1.5898404494712644e-84,5.1104634887760264e-136,6.572424001566666e-21,0.2499999999999991,1.9982599688744074e-107,1.768900389680318e-94,1.6612300772433287e-83,3.61202664000462e-15,5.811542241612987e-139,8.793912567516301e-72,1.0737150863878956e-74,2.4292442247282388e-57,1.0544001325575963e-31,1.0249929474321703e-23,4.198124853517802e-66,0.2499999999999991,1.6141014748120772e-118,1.5994509945084886e-73,2.9335059967342097e-184,2.0582983195631914e-146,2.858559319386665e-45,4.897695678900507e-70,2.991654003707117e-66,3.7167235050884905e-50,0.2499999999999991,1.587205344361666e-48,0.2499999999999991,3.3114064064537038e-65,1.0713218023884173e-82,2.9985140824553326e-134,1.075996208806888e-58,4.557029154299311e-65,1.149583051333515e-220,9.842521336103749e-113,3.831163296794834e-52,2.876686231023344e-124,2.7052106777005425e-46,5.373737541635766e-66,1.6136077288287332e-54,6.042803421930346e-119,5.43575560175335e-71,2.0017244027926387e-139,2.915514342146955e-112
